transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T100323,2026-02-20 21:11:00,Partner Marketplace,Home,2,97.09,Wallet,C1298,completed
T100324,2026-02-20 16:18:00,Web,Electronics,1,183.64,BankTransfer,C3052,completed
T100325,2026-02-20 04:17:00,Mobile App,Grocery,1,21.29,Card,C2269,completed
T100326,2026-02-20 20:48:00,Web,Beauty,1,27.83,BankTransfer,C1270,completed
T100327,2026-02-20 13:07:00,Web,Grocery,2,27.08,Wallet,C1225,completed
T100328,2026-02-20 22:00:00,Web,Apparel,1,24.9,Card,C3033,completed
T100329,2026-02-20 04:47:00,Partner Marketplace,Apparel,2,65.33,Wallet,C1483,completed
T100330,2026-02-20 22:36:00,Mobile App,Home,1,52.72,BankTransfer,C1315,completed
T100332,2026-02-20 15:23:00,Web,Electronics,3,255.98,Wallet,C1614,completed
T100333,2026-02-20 07:20:00,Web,Apparel,3,143.49,Card,C2704,completed
T100334,2026-02-20 21:57:00,Partner Marketplace,Home,1,46.6,Card,C1734,completed
T100336,2026-02-20 23:39:00,Web,Electronics,1,144.89,Card,C2900,completed
T100337,2026-02-20 07:09:00,Web,Beauty,2,76.12,Card,C2679,completed
T100338,2026-02-20 00:48:00,Web,Home,2,134.05,BankTransfer,C2541,completed
T100339,2026-02-20 15:03:00,Mobile App,Home,1,71.32,Card,C2146,completed
T100340,2026-02-20 14:47:00,Web,Grocery,1,23.95,Card,C1391,completed
T100341,2026-02-20 21:08:00,Mobile App,Grocery,1,21.8,Card,C2194,completed
T100342,2026-02-20 10:28:00,Web,Beauty,1,40.56,Wallet,C1956,completed
T100343,2026-02-20 05:28:00,Web,Electronics,2,191.54,Wallet,C2286,completed
T100344,2026-02-20 08:54:00,Web,Home,2,99.61,Card,C1370,completed
T100345,2026-02-20 10:09:00,Web,Home,2,111.87,Card,C2016,completed
T100346,2026-02-20 00:25:00,Partner Marketplace,Apparel,2,65.39,Wallet,C2023,completed
T100347,2026-02-20 07:08:00,Web,Grocery,1,12.79,Card,C2640,failed
T100348,2026-02-20 00:04:00,Web,Beauty,1,34.37,Card,C2816,completed
T100349,2026-02-20 14:03:00,Mobile App,Beauty,2,55.91,Card,C2774,completed
T100350,2026-02-20 06:58:00,Mobile App,Apparel,1,37.94,Card,C2126,completed
T100351,2026-02-20 15:26:00,Web,Electronics,2,221.09,BankTransfer,C2962,completed
T100353,2026-02-21 16:20:00,Partner Marketplace,Home,1,51.13,Wallet,C2107,completed
T100354,2026-02-21 01:51:00,Web,Apparel,1,50.04,Wallet,C3168,completed
T100355,2026-02-21 07:17:00,Web,Beauty,4,88.49,BankTransfer,C1229,completed
T100356,2026-02-21 05:15:00,Mobile App,Apparel,4,146.94,BankTransfer,C2302,completed
T100357,2026-02-21 18:36:00,Mobile App,Home,1,59.99,Card,C1771,completed
T100358,2026-02-21 07:38:00,Mobile App,Apparel,1,25.7,Card,C1081,completed
T100359,2026-02-21 22:11:00,Mobile App,Home,2,128.32,Wallet,C1243,completed
T100360,2026-02-21 11:04:00,Web,Grocery,1,14.4,Wallet,C2620,completed
T100361,2026-02-21 20:31:00,Mobile App,Home,1,37.88,BankTransfer,C2299,completed
T100362,2026-02-21 21:37:00,Web,Apparel,3,147.87,Card,C2549,completed
T100363,2026-02-21 18:25:00,Web,Home,1,31.57,BankTransfer,C1132,refunded
T100364,2026-02-21 03:59:00,Web,Beauty,4,100.67,Wallet,C1576,completed
T100365,2026-02-21 22:42:00,Web,Electronics,4,408.53,BankTransfer,C2375,completed
T100366,2026-02-21 23:00:00,Web,Electronics,2,243.7,Card,C2580,completed
T100367,2026-02-21 11:34:00,Web,Beauty,3,96.08,Wallet,C1415,completed
T100368,2026-02-21 01:18:00,Mobile App,Apparel,2,59.25,Card,C2305,completed
T100369,2026-02-21 02:35:00,Web,Electronics,1,124.55,Card,C2384,failed
T100370,2026-02-21 05:38:00,Mobile App,Grocery,2,39.17,Wallet,C1643,completed
T100371,2026-02-21 23:34:00,Web,Electronics,1,159.3,Wallet,C2153,refunded
T100372,2026-02-21 01:23:00,Web,Electronics,1,174.7,Card,C2751,completed
T100373,2026-02-21 05:40:00,Web,Apparel,1,27.56,Wallet,C1335,completed
T100374,2026-02-21 08:05:00,Web,Home,1,51.31,BankTransfer,C2587,completed
T100375,2026-02-21 08:14:00,Web,Home,1,42.16,Wallet,C1252,completed
T100376,2026-02-21 13:48:00,Web,Apparel,1,35.33,BankTransfer,C1931,completed
T100377,2026-02-21 18:56:00,Mobile App,Grocery,1,21.28,Card,C2950,completed
T100378,2026-02-21 18:43:00,Web,Beauty,2,64.51,BankTransfer,C1603,completed
T100379,2026-02-21 04:02:00,Web,Electronics,4,755.98,Wallet,C1320,completed
T100380,2026-02-21 08:20:00,Partner Marketplace,Electronics,2,199.94,BankTransfer,C1274,completed
T100381,2026-02-21 00:50:00,Web,Home,1,42.69,BankTransfer,C3140,completed
T100382,2026-02-21 03:59:00,Mobile App,Home,1,55.31,Card,C1413,failed
T100383,2026-02-22 19:30:00,Mobile App,Grocery,1,23.21,Card,C1705,completed
T100384,2026-02-22 10:44:00,Web,Apparel,2,74.31,Card,C1201,completed
T100385,2026-02-22 09:17:00,Mobile App,Grocery,1,25.84,Wallet,C1402,completed
T100386,2026-02-22 08:46:00,Partner Marketplace,Electronics,4,527.42,Wallet,C1365,completed
T100387,2026-02-22 11:52:00,Web,Beauty,1,31.81,Card,C3110,completed
T100388,2026-02-22 18:01:00,Mobile App,Home,1,36.99,Card,C1789,completed
T100389,2026-02-22 22:12:00,Mobile App,Grocery,1,19.99,Wallet,C2508,completed
T100390,2026-02-22 11:31:00,Mobile App,Home,3,177.26,BankTransfer,C2827,completed
T100391,2026-02-22 23:53:00,Web,Apparel,1,29.65,BankTransfer,C1370,completed
T100392,2026-02-22 07:41:00,Web,Electronics,3,504.66,Card,C1846,completed
T100393,2026-02-22 00:30:00,Web,Apparel,3,164.89,Card,C1709,refunded
T100394,2026-02-22 22:41:00,Mobile App,Electronics,2,371.69,Wallet,C2735,refunded
T100395,2026-02-22 19:25:00,Partner Marketplace,Home,1,43.74,BankTransfer,C1419,completed
T100396,2026-02-22 19:18:00,Web,Beauty,2,67.5,Wallet,C1442,completed
T100397,2026-02-22 20:45:00,Web,Beauty,2,82.62,BankTransfer,C2223,completed
T100398,2026-02-22 12:42:00,Web,Grocery,3,76.94,Wallet,C1573,completed
T100399,2026-02-22 12:47:00,Mobile App,Apparel,1,53.07,Card,C1777,completed
T100400,2026-02-22 11:32:00,Web,Electronics,1,168.77,Wallet,C1696,refunded
T100401,2026-02-22 23:51:00,Mobile App,Electronics,1,97.82,BankTransfer,C1749,completed
T100403,2026-02-22 18:37:00,Web,Home,1,33.67,BankTransfer,C1291,completed
T100404,2026-02-22 13:03:00,Web,Apparel,3,109.57,Card,C1562,completed
T100405,2026-02-22 04:20:00,Partner Marketplace,Home,1,68.22,BankTransfer,C1738,completed
T100407,2026-02-22 02:08:00,Mobile App,Apparel,1,49.23,BankTransfer,C2776,failed
T100408,2026-02-22 06:46:00,Mobile App,Home,1,31.69,Wallet,C1057,completed
T100409,2026-02-22 07:44:00,Partner Marketplace,Electronics,2,303.36,Wallet,C2278,completed
T100410,2026-02-22 09:18:00,Web,Apparel,1,26.56,Wallet,C3131,completed
T100411,2026-02-22 11:48:00,Mobile App,Home,2,73.84,Card,C1675,completed
T100412,2026-02-22 23:01:00,Partner Marketplace,Electronics,1,190.37,BankTransfer,C3066,completed
T100413,2026-02-22 08:49:00,Web,Grocery,2,37.36,BankTransfer,C1199,completed
T100414,2026-02-22 03:26:00,Mobile App,Apparel,2,50.24,Wallet,C2557,refunded
T100415,2026-02-22 00:19:00,Web,Apparel,1,46.4,Wallet,C1413,completed
T100416,2026-02-22 16:46:00,Mobile App,Apparel,2,75.39,BankTransfer,C1482,completed
T100417,2026-02-22 06:22:00,Web,Apparel,2,98.01,BankTransfer,C2678,completed
T100418,2026-02-22 10:15:00,Web,Apparel,3,138.54,Card,C1052,completed
T100419,2026-02-22 16:04:00,Mobile App,Grocery,2,30.03,BankTransfer,C1414,completed
T100420,2026-02-22 01:06:00,Partner Marketplace,Electronics,4,463.88,Card,C1161,completed
T100421,2026-02-22 01:00:00,Mobile App,Grocery,1,24.56,Card,C1698,completed
T100422,2026-02-23 05:07:00,Partner Marketplace,Home,2,93.18,Wallet,C2639,completed
T100423,2026-02-23 20:56:00,Partner Marketplace,Grocery,2,40.7,Card,C1463,completed
T100424,2026-02-23 18:30:00,Web,Electronics,3,303.64,BankTransfer,C2794,completed
T100425,2026-02-23 04:30:00,Web,Grocery,2,53.15,Wallet,C1462,failed
T100426,2026-02-23 21:33:00,Partner Marketplace,Electronics,1,117.94,BankTransfer,C1917,refunded
T100427,2026-02-23 03:27:00,Partner Marketplace,Grocery,1,23.75,BankTransfer,C2018,completed
T100428,2026-02-23 19:03:00,Web,Apparel,1,50.93,Card,C1642,completed
T100429,2026-02-23 10:15:00,Mobile App,Grocery,3,41.44,Wallet,C2139,completed
T100430,2026-02-23 14:28:00,Web,Apparel,1,50.24,BankTransfer,C2835,completed
T100431,2026-02-23 00:06:00,Web,Home,1,51.64,Wallet,C2688,completed
T100432,2026-02-23 20:19:00,Web,Electronics,1,149.25,BankTransfer,C1847,completed
T100433,2026-02-23 14:21:00,Mobile App,Beauty,1,20.97,BankTransfer,C2937,completed
T100434,2026-02-23 00:21:00,Mobile App,Grocery,1,24.9,Wallet,C2195,completed
T100435,2026-02-23 22:47:00,Mobile App,Grocery,1,15.26,BankTransfer,C2676,completed
T100436,2026-02-23 14:52:00,Web,Electronics,1,176.04,Card,C2384,completed
T100437,2026-02-23 14:29:00,Web,Electronics,2,313.18,BankTransfer,C3065,completed
T100438,2026-02-23 18:30:00,Web,Electronics,2,287.5,BankTransfer,C1725,completed
T100439,2026-02-23 19:56:00,Mobile App,Grocery,1,18.88,Wallet,C3064,completed
T100440,2026-02-23 12:21:00,Partner Marketplace,Beauty,3,116.44,Wallet,C2854,completed
T100441,2026-02-23 22:35:00,Mobile App,Home,2,123.62,Wallet,C1890,completed
T100442,2026-02-23 22:41:00,Web,Grocery,2,55.05,Card,C3063,completed
T100443,2026-02-23 18:36:00,Mobile App,Home,1,45.77,BankTransfer,C2709,completed
T100444,2026-02-23 03:01:00,Mobile App,Home,2,128.47,Wallet,C1595,completed
T100445,2026-02-23 21:16:00,Web,Electronics,2,202.76,Card,C1254,completed
T100446,2026-02-23 03:39:00,Mobile App,Electronics,1,122.74,BankTransfer,C1918,completed
T100447,2026-02-23 09:44:00,Mobile App,Home,1,63.77,BankTransfer,C1192,refunded
T100448,2026-02-23 01:00:00,Partner Marketplace,Home,2,118.5,BankTransfer,C2029,completed
T100449,2026-02-24 11:48:00,Mobile App,Grocery,3,72.04,BankTransfer,C1804,completed
T100450,2026-02-24 05:47:00,Mobile App,Home,1,59.15,BankTransfer,C1488,completed
T100451,2026-02-24 00:21:00,Web,Home,1,38.02,Wallet,C1634,completed
T100452,2026-02-24 09:31:00,Web,Apparel,2,88.4,BankTransfer,C2466,completed
T100453,2026-02-24 16:10:00,Web,Home,1,38.95,Wallet,C3199,completed
T100454,2026-02-24 09:13:00,Web,Electronics,1,119.84,BankTransfer,C3172,completed
T100455,2026-02-24 11:28:00,Web,Grocery,4,50.97,Card,C1998,refunded
T100456,2026-02-24 12:16:00,Partner Marketplace,Grocery,1,25.5,BankTransfer,C2158,completed
T100457,2026-02-24 15:02:00,Web,Grocery,1,25.61,Wallet,C1788,completed
T100458,2026-02-24 17:00:00,Web,Beauty,1,43.7,BankTransfer,C1268,completed
T100459,2026-02-24 06:34:00,Web,Grocery,3,58.42,BankTransfer,C2782,completed
T100460,2026-02-24 01:05:00,Mobile App,Grocery,1,20.04,Card,C1222,completed
T100461,2026-02-24 13:24:00,Web,Apparel,1,31.67,Wallet,C2656,completed
T100462,2026-02-24 19:04:00,Web,Home,1,31.74,BankTransfer,C1186,refunded
T100463,2026-02-24 09:38:00,Mobile App,Home,1,43.24,Card,C2153,refunded
T100464,2026-02-24 17:14:00,Mobile App,Home,2,65.5,Card,C2601,completed
T100465,2026-02-24 20:23:00,Mobile App,Home,2,87.14,Card,C1579,failed
T100466,2026-02-24 09:13:00,Web,Apparel,1,41.75,BankTransfer,C2408,completed
T100467,2026-02-24 08:12:00,Web,Grocery,1,15.58,Card,C1742,completed
T100468,2026-02-24 14:41:00,Mobile App,Grocery,3,83.11,BankTransfer,C1299,completed
T100469,2026-02-24 11:08:00,Web,Home,1,55.01,BankTransfer,C1960,completed
T100470,2026-02-24 19:42:00,Web,Electronics,1,136.47,Wallet,C1624,completed
T100471,2026-02-24 07:50:00,Mobile App,Grocery,4,61.33,Card,C2786,completed
T100472,2026-02-24 14:22:00,Web,Electronics,2,357.62,Wallet,C2994,completed
T100473,2026-02-24 17:12:00,Mobile App,Apparel,1,33.34,Wallet,C1313,completed
T100474,2026-02-24 12:49:00,Mobile App,Grocery,2,51.53,BankTransfer,C1871,completed
T100475,2026-02-25 11:25:00,Mobile App,Grocery,1,23.19,Card,C2191,completed
T100476,2026-02-25 07:54:00,Web,Apparel,1,40.32,BankTransfer,C1679,completed
T100477,2026-02-25 04:47:00,Mobile App,Home,1,69.92,BankTransfer,C2980,completed
T100478,2026-02-25 07:02:00,Partner Marketplace,Electronics,1,90.79,BankTransfer,C1846,completed
T100479,2026-02-25 20:20:00,Mobile App,Home,3,201.61,Card,C3135,completed
T100480,2026-02-25 12:41:00,Mobile App,Grocery,1,21.42,Wallet,C2496,completed
T100481,2026-02-25 12:22:00,Mobile App,Apparel,1,53.08,Wallet,C2994,completed
T100482,2026-02-25 02:32:00,Mobile App,Electronics,3,394.53,BankTransfer,C2150,completed
T100483,2026-02-25 07:26:00,Web,Electronics,2,344.46,Wallet,C1464,completed
T100484,2026-02-25 00:15:00,Web,Apparel,1,44.89,Card,C1523,completed
T100485,2026-02-25 01:10:00,Mobile App,Electronics,1,180.21,Wallet,C1737,completed
T100486,2026-02-25 23:42:00,Mobile App,Apparel,1,25.09,Wallet,C1351,refunded
T100487,2026-02-25 19:09:00,Web,Beauty,3,71.69,BankTransfer,C1744,completed
T100488,2026-02-25 19:37:00,Mobile App,Home,2,90.76,Card,C1941,completed
T100489,2026-02-25 21:26:00,Web,Electronics,1,176.84,Card,C1394,completed
T100490,2026-02-25 03:05:00,Web,Apparel,3,123.72,Wallet,C1533,failed
T100491,2026-02-25 13:33:00,Partner Marketplace,Grocery,3,75.46,Wallet,C2517,completed
T100492,2026-02-25 12:22:00,Mobile App,Apparel,1,49.77,BankTransfer,C1400,failed
T100493,2026-02-25 19:56:00,Web,Apparel,1,51.56,BankTransfer,C2673,completed
T100494,2026-02-25 16:00:00,Web,Grocery,2,43.93,Wallet,C1841,completed
T100495,2026-02-25 08:16:00,Mobile App,Home,1,48.76,BankTransfer,C2734,completed
T100496,2026-02-25 17:50:00,Mobile App,Home,2,124.15,BankTransfer,C2976,completed
T100497,2026-02-25 22:25:00,Web,Apparel,1,34.16,BankTransfer,C1565,completed
T100498,2026-02-25 03:13:00,Mobile App,Electronics,1,168.58,BankTransfer,C2640,completed
T100499,2026-02-25 20:00:00,Mobile App,Apparel,2,52.28,Card,C1595,completed
T100500,2026-02-25 19:02:00,Web,Home,1,40.48,BankTransfer,C2574,completed
T100501,2026-02-25 01:49:00,Partner Marketplace,Apparel,1,46.92,Card,C3024,completed
T100502,2026-02-25 01:50:00,Web,Grocery,3,62.98,BankTransfer,C3091,completed
T100503,2026-02-25 00:10:00,Mobile App,Apparel,2,71.66,Card,C2130,completed
T100504,2026-02-25 23:45:00,Mobile App,Apparel,1,30.81,Card,C1369,completed
T100505,2026-02-25 07:38:00,Mobile App,Grocery,3,54.72,Card,C2862,completed
T100506,2026-02-25 02:32:00,Partner Marketplace,Electronics,1,138.67,Wallet,C2392,completed
T100507,2026-02-26 14:24:00,Mobile App,Grocery,2,43.83,BankTransfer,C2980,refunded
T100508,2026-02-26 00:30:00,Mobile App,Beauty,1,31.21,Card,C2056,completed
T100509,2026-02-26 13:22:00,Web,Grocery,1,23.96,BankTransfer,C3194,completed
T100510,2026-02-26 02:35:00,Web,Electronics,1,156.76,Card,C2951,completed
T100512,2026-02-26 19:22:00,Web,Grocery,1,15.88,Card,C1436,completed
T100513,2026-02-26 17:02:00,Web,Apparel,2,87.67,Wallet,C2520,failed
T100514,2026-02-26 15:11:00,Mobile App,Grocery,3,65.72,BankTransfer,C2147,completed
T100515,2026-02-26 01:32:00,Web,Electronics,1,129.7,Wallet,C2612,completed
T100516,2026-02-26 22:00:00,Mobile App,Home,1,52.49,Card,C1863,completed
T100517,2026-02-26 08:15:00,Web,Home,2,84.04,Wallet,C2930,completed
T100519,2026-02-26 23:17:00,Web,Electronics,1,108.69,Card,C2770,completed
T100520,2026-02-26 05:26:00,Mobile App,Electronics,4,400.6,Wallet,C1550,completed
T100521,2026-02-26 08:35:00,Partner Marketplace,Apparel,2,98.48,BankTransfer,C1195,completed
T100522,2026-02-26 03:28:00,Web,Electronics,1,111.46,BankTransfer,C2370,completed
T100523,2026-02-26 13:07:00,Web,Apparel,3,97.85,Wallet,C1814,completed
T100524,2026-02-26 10:43:00,Mobile App,Apparel,1,49.08,BankTransfer,C2996,completed
T100525,2026-02-26 04:55:00,Mobile App,Grocery,1,17.24,Card,C2381,completed
T100526,2026-02-26 10:14:00,Web,Apparel,2,53.49,Wallet,C2297,completed
T100527,2026-02-26 11:47:00,Mobile App,Home,2,84.97,BankTransfer,C3133,completed
T100528,2026-02-26 21:16:00,Partner Marketplace,Electronics,3,292.51,BankTransfer,C1327,completed
T100529,2026-02-26 01:01:00,Web,Electronics,1,178.9,Wallet,C3146,completed
T100530,2026-02-26 09:14:00,Mobile App,Electronics,2,186.21,Card,C2163,completed
T100531,2026-02-26 11:55:00,Web,Electronics,2,174.17,Wallet,C2950,completed
T100532,2026-02-26 17:11:00,Web,Beauty,1,23.0,BankTransfer,C2870,refunded
T100533,2026-02-26 09:58:00,Mobile App,Grocery,1,22.96,Wallet,C2972,completed
T100534,2026-02-26 00:00:00,Mobile App,Home,1,42.02,BankTransfer,C1558,completed
T100535,2026-02-26 15:19:00,Web,Apparel,2,79.99,Card,C2763,failed
T100536,2026-02-26 17:27:00,Mobile App,Electronics,1,124.35,Wallet,C2023,completed
T100537,2026-02-26 13:40:00,Web,Apparel,2,62.9,Card,C3116,completed
T100538,2026-02-26 17:51:00,Mobile App,Grocery,2,34.42,Wallet,C2691,failed
T100539,2026-02-26 14:17:00,Web,Electronics,1,152.78,BankTransfer,C3015,completed
T100540,2026-02-27 08:08:00,Web,Beauty,1,44.1,BankTransfer,C2795,completed
T100541,2026-02-27 09:50:00,Mobile App,Electronics,1,107.46,Wallet,C2521,completed
T100542,2026-02-27 08:49:00,Web,Home,2,140.08,Wallet,C1292,completed
T100543,2026-02-27 03:49:00,Mobile App,Electronics,2,344.53,BankTransfer,C2019,completed
T100544,2026-02-27 03:33:00,Web,Electronics,4,422.05,BankTransfer,C1853,failed
T100545,2026-02-27 01:47:00,Web,Beauty,3,70.79,BankTransfer,C3133,failed
T100546,2026-02-27 06:07:00,Web,Apparel,1,52.46,Card,C2778,refunded
T100547,2026-02-27 00:02:00,Web,Grocery,1,19.01,BankTransfer,C2946,completed
T100548,2026-02-27 21:39:00,Mobile App,Home,1,37.89,Wallet,C1245,completed
T100549,2026-02-27 07:20:00,Web,Electronics,1,95.6,BankTransfer,C2422,completed
T100550,2026-02-27 04:16:00,Mobile App,Grocery,1,18.72,Card,C2987,refunded
T100551,2026-02-27 17:22:00,Mobile App,Home,2,78.37,Wallet,C2918,completed
T100552,2026-02-27 14:18:00,Web,Beauty,1,21.34,Wallet,C2503,completed
T100553,2026-02-27 11:49:00,Web,Apparel,2,104.62,BankTransfer,C1978,completed
T100554,2026-02-27 21:31:00,Web,Apparel,1,36.71,BankTransfer,C1631,completed
T100555,2026-02-27 02:02:00,Mobile App,Home,1,35.4,Card,C1731,completed
T100556,2026-02-27 12:42:00,Mobile App,Electronics,1,87.44,Wallet,C3153,completed
T100557,2026-02-27 00:59:00,Mobile App,Home,1,56.04,Card,C3012,completed
T100558,2026-02-27 13:52:00,Partner Marketplace,Home,2,92.24,Wallet,C1238,failed
T100559,2026-02-27 06:33:00,Mobile App,Apparel,2,101.57,Card,C1414,completed
T100560,2026-02-27 20:11:00,Mobile App,Home,1,58.1,BankTransfer,C2700,completed
T100561,2026-02-27 03:10:00,Mobile App,Apparel,2,93.26,Card,C2644,completed
T100562,2026-02-27 10:35:00,Mobile App,Electronics,4,527.38,Wallet,C2522,completed
T100563,2026-02-27 17:13:00,Web,Home,2,112.28,Wallet,C2040,completed
T100564,2026-02-27 19:01:00,Web,Home,1,60.92,BankTransfer,C1553,completed
T100565,2026-02-27 00:49:00,Partner Marketplace,Electronics,4,428.8,BankTransfer,C2130,completed
T100566,2026-02-28 04:08:00,Mobile App,Beauty,1,20.55,Wallet,C2503,completed
T100567,2026-02-28 18:58:00,Partner Marketplace,Electronics,2,187.85,Card,C1316,completed
T100568,2026-02-28 03:38:00,Mobile App,Electronics,2,316.95,BankTransfer,C2230,completed
T100569,2026-02-28 11:56:00,Web,Home,2,137.67,Wallet,C2706,completed
T100570,2026-02-28 00:40:00,Partner Marketplace,Grocery,1,23.18,BankTransfer,C2566,completed
T100571,2026-02-28 22:14:00,Web,Electronics,1,100.15,Card,C1206,completed
T100572,2026-02-28 07:27:00,Mobile App,Beauty,2,68.19,Wallet,C2615,completed
T100573,2026-02-28 08:05:00,Web,Electronics,1,89.33,Wallet,C3055,completed
T100574,2026-02-28 12:41:00,Web,Electronics,1,144.4,BankTransfer,C1803,completed
T100575,2026-02-28 10:43:00,Mobile App,Apparel,1,32.89,BankTransfer,C1366,completed
T100576,2026-02-28 20:01:00,Web,Home,1,44.49,Wallet,C1693,completed
T100577,2026-02-28 01:59:00,Partner Marketplace,Grocery,2,45.39,Card,C1817,completed
T100578,2026-02-28 07:39:00,Mobile App,Grocery,3,43.26,Card,C2178,completed
T100579,2026-02-28 06:47:00,Web,Grocery,1,20.23,BankTransfer,C1867,completed
T100580,2026-02-28 22:44:00,Web,Grocery,1,22.69,BankTransfer,C1075,completed
T100581,2026-02-28 22:39:00,Web,Apparel,1,26.39,Wallet,C1217,completed
T100582,2026-02-28 11:55:00,Web,Electronics,2,311.2,Card,C1078,completed
T100583,2026-02-28 03:57:00,Web,Home,4,208.38,Wallet,C2985,refunded
T100584,2026-02-28 22:01:00,Mobile App,Electronics,1,188.41,Card,C2013,completed
T100585,2026-02-28 21:22:00,Partner Marketplace,Home,1,37.86,Wallet,C2238,completed
T100586,2026-02-28 00:35:00,Web,Home,1,41.94,Wallet,C1923,completed
T100587,2026-02-28 19:55:00,Web,Apparel,1,36.54,BankTransfer,C1931,refunded
T100588,2026-02-28 14:34:00,Web,Electronics,4,729.01,Card,C1846,completed
T100589,2026-02-28 22:45:00,Mobile App,Apparel,2,103.34,BankTransfer,C1553,completed
T100590,2026-02-28 17:34:00,Web,Apparel,1,29.48,BankTransfer,C1484,completed
T100591,2026-02-28 13:19:00,Web,Grocery,2,53.72,Wallet,C2121,completed
T100592,2026-02-28 19:17:00,Web,Electronics,1,166.34,BankTransfer,C1945,completed
T100593,2026-02-28 04:32:00,Mobile App,Apparel,1,46.18,BankTransfer,C2920,completed
T100594,2026-02-28 06:14:00,Mobile App,Electronics,1,135.18,Card,C2673,completed
T100595,2026-02-28 06:48:00,Mobile App,Beauty,4,100.83,Card,C1270,refunded
T100596,2026-02-28 07:27:00,Web,Grocery,1,17.86,Wallet,C1171,completed
T100597,2026-02-28 19:34:00,Mobile App,Grocery,1,27.81,BankTransfer,C1157,completed
T100598,2026-02-28 16:34:00,Mobile App,Home,3,201.15,Wallet,C1160,completed
